15380	17	3439	314
15381	16	43184	314
9302	15	33925	314
9302	728	43182	314
414	89	43183	314
8676	1	6499	314
15380	17	5572	314
8676	16	414	314
732	4	43176	314
8676	51	2284	314
15377	2	15375	314
15376	22	15377	314
15375	9	684	314
45	14	34394	314
45	16	38317	314
19	2	43179	314
1642	4	244	314
15374	0	13574	314
15373	34	43178	314
15372	256	43177	314
316	14	43185	314
15359	0	414	314
15382	1	43186	314
15387	8	43199	314
15383	171	43188	314
10363	4	4445	314
15387	3	43198	314
15387	1	43197	314
1628	51	43196	314
15387	2	43195	314
1628	8	43194	314
7153	4	610	314
7153	0	43193	314
15386	22	7153	314
7153	2	43192	314
7153	4	4	314
7153	53	43191	314
4	9	43190	314
7153	21	10411	314
7153	21	5944	314
7153	21	8196	314
7153	2	43189	314
15387	0	43200	314
7153	21	6782	314
7153	25	414	314
7153	31	37031	314
7153	0	414	314
7153	21	265	314
15385	14	13687	314
15384	1	414	314
15381	42	43187	314
11655	1	43175	314
3521	25	5206	314
111	87	7232	314
15361	1174	43160	314
15359	1	43161	314
15359	326	414	314
15360	1174	43160	314
15359	2	43159	314
8676	9	684	314
8676	16	15359	314
277	21	21770	314
277	21	43158	314
277	21	2972	314
15358	16	4522	314
1746	0	414	314
277	3	43157	314
277	3	43155	314
2252	0	273	314
2963	27	4430	314
15357	21	2546	314
15357	16	29634	314
15357	4	4095	314
19	0	43153	314
19	0	22223	314
19	0	43152	314
15357	16	43151	314
11655	0	43174	314
277	3	43156	314
15362	9	45	314
19	3	43154	314
1746	4	43163	314
15363	21	43162	314
4	4	12390	314
111	0	43173	314
2294	87	7232	314
15371	0	43172	314
111	0	43171	314
15370	21	9673	314
10497	4	43170	314
10497	4	16901	314
15369	1	43169	314
15368	2	43168	314
15368	4	43167	314
2216	55	7232	314
14498	0	43166	314
10497	4	246	314
15364	247	4954	314
15364	247	1739	314
15365	5	4491	314
15365	21	3793	314
8478	16	17085	314
15365	27	15107	314
15365	12	43164	314
15365	3	5657	314
15367	0	43165	314
15366	4	3610	314
1746	0	6481	314
4720	8	39352	315
4720	351	3270	315
286	0	9354	315
4720	21	17848	315
4720	1	42214	315
4720	3	43224	315
203	3	9354	315
203	3	277	315
286	4	443	315
2	89	40981	315
19	59	3047	315
1352	0	43223	315
244	2	10208	315
3066	4	21162	315
11799	9	45	315
11799	0	43222	315
2	3	43221	315
19	59	41931	315
15405	89	4550	315
286	0	277	315
15407	4	277	315
2351	27	2011	315
4086	21	16873	315
15403	0	43220	315
15411	21	2353	315
2351	4	15328	315
15391	9	840	315
15391	8	53	315
2011	16	15411	315
2351	9	43228	315
15391	3	1820	315
15391	0	43202	315
19	0	14134	315
13937	9	2351	315
15409	4	4904	315
562	16	12898	315
10831	21	43227	315
14134	16	43226	315
3692	4	12410	315
6432	4	7257	315
45	4	4430	315
3102	1	20735	315
15408	3	43225	315
15410	322	13937	315
15404	16	14185	315
15406	2	4550	315
203	221	54	315
15396	22	15395	315
45	206	43209	315
15395	4	45	315
45	9	43208	315
45	16	43207	315
492	42	15393	315
2395	716	43206	315
15394	650	43205	315
2006	229	30638	315
45	1079	43210	315
15391	27	43204	315
15389	0	15390	315
15391	223	43203	315
15392	4	43201	315
2395	4	43201	315
15391	8	43202	315
15390	16	414	315
15389	55	2007	315
15388	4	43201	315
15403	4	1751	315
15393	571	4217	315
15397	4	1505	315
6595	14	15391	315
613	4	45	315
15402	1	43219	315
45	16	43211	315
54	4	709	315
2442	4	43218	315
12957	2	43217	315
15401	0	43216	315
15400	27	43215	315
12957	4	451	315
840	21	30408	315
15399	9	414	315
12957	4	36997	315
15391	3	43214	315
15391	0	43213	315
15393	14	43212	315
840	8	277	315
2395	82	414	315
2395	9	840	315
14914	0	277	315
15398	8	21889	315
45	206	246	315
15393	9	414	315
15427	4	43276	316
45	16	43277	316
4	9	6061	316
612	0	43278	316
6061	1	43279	316
5351	7	43283	316
19	49	43281	316
5351	7	43282	316
5351	25	277	316
8735	9	5351	316
7035	0	3474	316
5351	12	43284	316
6061	1	43280	316
7035	4	43275	316
45	171	20713	316
15426	4	2930	316
7035	9	43274	316
7035	1	43273	316
4	9	43272	316
10800	1	43271	316
2930	9	43270	316
8598	63	6178	316
15424	465	43269	316
3054	14	25216	316
277	724	43268	316
15425	14	43267	316
7035	195	43266	316
5351	13	43285	316
15426	21	7035	316
19	13	43285	316
19	42	4	316
4253	0	43287	316
15423	1	43265	316
277	4	14260	316
11935	0	43293	316
568	1	167	316
15434	1	167	316
15433	4	14260	316
277	3	1587	316
277	1	1587	316
15432	4	4	316
19	3	16977	316
19	0	43292	316
19	4	4	316
15428	4	4	316
4253	0	43286	316
4	8	795	316
84	3	30128	316
8525	3	29708	316
1675	4	244	316
3921	4	43290	316
15430	3	30128	316
4253	0	4137	316
15429	1	19614	316
434	4	43289	316
15428	3	434	316
14867	3	4888	316
14867	16	5829	316
15428	3	43288	316
15428	3	38320	316
15431	4	43291	316
15424	465	3751	316
45	9	24923	316
15423	1	18889	316
15417	228	43249	316
15416	42	8379	316
15415	0	43248	316
45	40	43247	316
19	221	43246	316
45	1175	43245	316
45	1175	43244	316
15414	27	43243	316
15414	27	43242	316
15414	27	43241	316
15414	27	43240	316
45	1175	43239	316
45	1175	9721	316
15413	4	35970	316
45	1175	43238	316
45	1	43237	316
15414	22	43236	316
15413	4	43235	316
15412	137	43233	316
13799	137	43233	316
45	9	43234	316
45	0	43233	316
1667	19	43232	316
13128	19	43230	316
6549	19	31727	316
6549	59	43229	316
6549	0	41763	316
13429	541	7981	316
3474	82	15423	316
15237	368	43250	316
19	111	43251	316
13128	19	43231	316
15418	42	4	316
19	710	414	316
7035	3	43264	316
7035	3	43263	316
7035	112	3474	316
6178	59	43262	316
45	2	43260	316
19	16	43259	316
45	3	1823	316
4977	0	29349	316
6203	21	15511	316
15422	4	4585	316
514	91	6203	316
15421	0	43258	316
4585	4	43258	316
19	4	43261	316
45	9	2114	316
45	2	43257	316
277	42	414	316
15419	14	15237	316
15420	922	43253	316
40	27	43254	316
14854	3	414	316
40	9	43256	316
40	411	414	316
40	8	43255	316
40	3	277	316
40	3	29417	316
45	42	43252	316
40	3	414	316
1365	0	43313	317
15443	21	29812	317
6199	22	14768	317
19	1	43312	317
15442	857	225	317
14768	9	43314	317
203	0	277	317
277	4	2189	317
28	209	277	317
15441	209	277	317
5206	27	770	317
14573	3	43311	317
3141	0	34879	317
11568	229	455	317
612	54	19210	317
15439	42	277	317
1559	42	348	317
277	33	807	317
1874	320	807	317
14768	21	2111	317
19	4	43310	317
348	228	4469	317
15440	14	15715	317
14768	16	43315	317
15446	14	277	317
14768	0	43317	317
15447	21	2274	317
219	4	43310	317
15448	1	43328	317
15447	21	43327	317
15447	21	43326	317
15448	1	43325	317
15447	21	32955	317
2294	0	43324	317
2294	4	43323	317
277	3	6705	317
277	4	17735	317
14768	16	43316	317
1872	13	2985	317
2985	14	43321	317
277	1	1587	317
277	16	2141	317
14768	89	414	317
45	4	43320	317
14768	27	43319	317
5728	8	43122	317
9772	8	43122	317
15444	8	43122	317
2369	8	43122	317
14768	496	43318	317
15445	14	43322	317
1270	4	5296	317
1935	209	277	317
1270	0	43308	317
277	539	4	317
19	2	4965	317
15438	3	272	317
14287	4	246	317
272	89	414	317
4965	21	45	317
754	4	277	317
15437	0	754	317
14573	22	348	317
15436	4	43298	317
348	25	414	317
348	2	2476	317
15435	22	348	317
348	3	4445	317
348	0	16950	317
348	0	43297	317
2396	3	17202	317
731	4	43296	317
2397	1	28998	317
2396	0	43295	317
2396	0	43294	317
731	4	41259	317
2848	0	43309	317
4965	27	43299	317
272	3	414	317
2397	1	41255	317
4965	4	17559	317
45	9	25289	317
1329	2	4965	317
19	4	25289	317
112	3	43307	317
246	9	14969	317
5646	16	43306	317
45	27	14969	317
45	4	277	317
348	0	43305	317
1403	2	9951	317
262	2	9951	317
1321	2	9951	317
112	0	41026	317
19	4	43304	317
2294	0	1213	317
19	207	43300	317
13800	0	1144	317
13800	238	43301	317
19	3	9354	317
277	59	807	317
277	33	43303	317
7005	1	1105	317
19	4	246	317
13800	224	43302	317
13800	136	2561	317
14525	0	43358	318
562	0	43362	318
14524	22	14525	318
15461	8	43359	318
562	2	43360	318
244	4	2	318
2	4	12161	318
15462	0	18083	318
45	31	43361	318
45	3	29481	318
753	14	22735	318
753	3	27755	318
15464	1	43364	318
13144	9	43365	318
15464	112	43366	318
13143	9	43367	318
15464	27	43368	318
15460	22	15459	318
15465	0	43369	318
15463	1	43363	318
15459	0	38801	318
15456	1	277	318
630	0	6437	318
15465	1	4705	318
3323	4	43357	318
14504	9	14768	318
1234	9	45	318
1232	9	45	318
494	1	277	318
348	91	494	318
494	9	45	318
492	9	45	318
15455	1	277	318
3767	1	277	318
6752	1	277	318
197	9	45	318
15457	1	277	318
2264	3	414	318
15458	3	414	318
273	89	414	318
630	0	15458	318
6437	16	414	318
273	3	414	318
15465	9	15464	318
15467	3	43377	318
4086	49	9124	318
1874	91	157	318
1071	9	12267	318
15468	3	43377	318
15469	63	43378	318
15470	8	43379	318
3577	547	43380	318
15469	192	43379	318
15471	44	2763	318
15471	8	34194	318
15471	1176	277	318
15471	9	434	318
15471	435	2141	318
15471	9	3256	318
15471	16	1435	318
15471	16	4924	318
434	16	2141	318
3521	16	2141	318
15471	4	3521	318
15454	133	277	318
1232	417	284	318
4086	49	414	318
1232	3	43376	318
1232	3	414	318
4086	16	414	318
15471	0	8598	318
2041	3	21296	318
2041	9	9124	318
4086	12	43371	318
19	0	3102	318
3102	27	1202	318
6432	8	11149	318
19	3	4430	318
4354	281	43372	318
12553	4	5920	318
354	0	42647	318
354	0	43373	318
354	0	43374	318
714	0	15466	318
15466	753	7257	318
5911	4	10800	318
19	0	43375	318
1232	9	7698	318
494	16	277	318
15454	9	3323	318
4086	2	43370	318
3323	496	43356	318
15450	16	43335	318
15450	9	3524	318
15450	9	10769	318
15450	9	43336	318
714	21	43337	318
15450	9	3119	318
714	0	15450	318
15450	16	42763	318
15450	9	381	318
15450	9	1811	318
15450	9	375	318
15450	9	5010	318
15450	9	7024	318
15450	9	7030	318
15450	9	7031	318
15450	9	7026	318
14504	9	14768	318
15444	8	14768	318
5728	8	14768	318
19	1	15450	318
9772	9	14768	318
15450	4	3478	318
15450	16	43334	318
6053	0	277	318
15449	16	22504	318
7145	52	43329	318
714	0	15449	318
15449	14	3598	318
7145	9	15449	318
15449	16	3751	318
188	14	3102	318
7145	52	43330	318
7145	43	40769	318
7145	1	414	318
7145	9	43331	318
7145	4	458	318
7145	9	43332	318
7145	9	43333	318
7145	9	21704	318
7145	1	21704	318
587	2	12120	318
19	0	15450	318
15450	31	3478	318
14768	182	43338	318
15450	9	7028	318
14768	289	414	318
10470	4	414	318
10450	407	43348	318
10450	0	15311	318
7161	4	43349	318
2404	0	2476	318
2476	4	277	318
14768	49	414	318
2476	348	26300	318
2476	97	43350	318
3323	21	43347	318
2476	348	43351	318
7161	4	43352	318
348	91	273	318
273	531	2192	318
4435	58	43353	318
4436	58	43354	318
15452	50	414	318
273	3	43355	318
15453	89	24119	318
6053	9	3323	318
15451	186	10424	318
6053	4	27141	318
13651	1	7161	318
3323	43	43345	318
14768	0	8421	318
3323	4	43346	318
14768	680	43339	318
2369	9	14768	318
14768	42	1609	318
14768	16	43340	318
14768	16	43341	318
14768	16	43342	318
14768	51	15343	318
14768	42	414	318
3323	49	414	318
3323	25	414	318
3323	0	277	318
6053	9	3323	318
6053	221	43344	318
3323	8	414	318
14768	496	43318	318
3323	496	1996	318
3323	42	414	318
6053	4	43343	318
6291	9	43391	319
15474	1	10579	319
15474	1	14495	319
6291	9	43387	319
6291	9	43388	319
6291	9	43389	319
6291	9	43390	319
15475	9	1435	319
15476	0	43394	319
15475	2	43393	319
15475	113	43393	319
4577	1	25101	319
15477	119	277	319
15478	21	43395	319
4577	0	5553	319
15474	0	43386	319
15475	0	43392	319
6291	9	43385	319
244	89	15989	319
84	9	13701	319
1664	4	277	319
15466	507	19	319
19	4	22062	319
3054	3	277	319
718	1	43382	319
718	21	43383	319
898	507	19	319
15472	0	277	319
4458	0	43381	319
3054	3	277	319
15473	282	17109	319
1664	4	6635	319
1664	4	43384	319
40	0	13701	319
435	9	13701	319
3054	1	2763	319
434	9	13701	319
3205	136	43432	320
23	4	43429	320
11863	0	15505	320
15506	22	11862	320
11862	4	84	320
15507	89	2871	320
3921	4	43430	320
968	0	23825	320
15508	22	11862	320
15509	31	4550	320
19	31	15509	320
3205	22	13945	320
11862	17	43428	320
11862	4	43431	320
11862	9	43427	320
15502	4	4	320
11862	9	414	320
15501	1	19	320
2294	8	15501	320
19	0	2476	320
630	21	20739	320
14870	21	630	320
630	16	43424	320
11862	21	37511	320
14573	22	630	320
3205	31	15509	320
15503	2	43425	320
13800	22	19	320
15504	22	11862	320
15505	1	43426	320
15505	1	4084	320
315	22	19	320
1779	0	43433	320
15511	1	273	320
19	3	37471	320
13731	4	33092	320
13731	0	15514	320
87	59	42601	320
10049	31	34413	320
10049	3	43445	320
87	59	43446	320
13729	4	13731	320
87	59	43447	320
87	59	43449	320
87	59	43450	320
87	31	43451	320
404	4	43452	320
87	59	43453	320
2017	255	11350	320
87	4	43448	320
19	0	43434	320
13731	9	746	320
13729	9	746	320
19	9	43435	320
19	9	43436	320
19	11	43437	320
15510	9	43438	320
19	3	43439	320
19	4	43440	320
15514	1	43444	320
19	9	43441	320
15512	3	43442	320
15513	8	13945	320
13729	14	9467	320
13731	1	414	320
13731	2	6348	320
15513	0	43443	320
13731	9	746	320
15500	12	40094	320
6	0	43410	320
15500	4	43422	320
15483	3	1960	320
406	0	15483	320
587	4	19226	320
6	9	24341	320
6	9	19620	320
6	4	43409	320
15482	9	43408	320
15482	9	43407	320
6	3	43406	320
45	662	197	320
45	662	588	320
15481	56	43405	320
45	662	492	320
1074	4	30884	320
15481	43	43404	320
15481	43	43403	320
45	662	1036	320
15479	1	43396	320
15480	0	43397	320
12	4	35071	320
12498	0	43398	320
12498	4	43399	320
4240	3	27320	320
4	9	45	320
15481	56	6887	320
45	662	840	320
12498	0	15481	320
15500	12	43423	320
15481	56	435	320
15481	43	43401	320
15481	63	43402	320
15481	56	1074	320
15484	4	43411	320
4240	69	43400	320
15485	51	43412	320
2789	459	1155	320
2789	42	43418	320
15493	14	38418	320
1232	9	45	320
1155	14	15494	320
15494	42	43419	320
1155	19	2789	320
15495	563	265	320
15498	845	1155	320
15499	0	43421	320
15500	9	40094	320
15500	4	40094	320
15499	0	15500	320
15485	0	277	320
15496	14	15497	320
1723	1123	45	320
15497	1177	43420	320
15491	42	15492	320
15485	25	414	320
15485	25	43413	320
15485	51	29136	320
15486	21	265	320
45	16	43414	320
15487	0	43415	320
15487	0	24650	320
45	9	43416	320
15488	22	1969	320
15489	22	1969	320
588	9	43417	320
15490	42	2789	320
588	16	43414	320
15492	890	1723	320
11	113	6376	321
15529	596	43473	321
9798	3	43474	321
6549	107	43475	321
15530	14	13309	321
11316	2	15530	321
13309	42	11	321
15521	0	43476	321
6549	116	225	321
15528	1	414	321
15523	5	15524	321
15528	3	414	321
15527	8	29041	321
15526	8	29041	321
15525	21	43471	321
15524	21	1989	321
15523	9	15524	321
3673	0	43470	321
3673	0	277	321
15521	1	84	321
1187	0	43472	321
684	21	43477	321
15540	1	1799	321
8824	8	15531	321
13356	0	3479	321
343	0	43482	321
343	9	43484	321
343	9	1799	321
343	9	43483	321
15541	0	43482	321
343	9	5949	321
15539	4	343	321
343	9	20527	321
15537	0	43481	321
15538	376	2483	321
1669	42	414	321
15537	130	43480	321
15536	0	12339	321
19	1	277	321
15535	16	277	321
15534	25	43479	321
15533	0	43478	321
343	9	297	321
15533	0	277	321
15532	3	2622	321
15531	3	15532	321
19	0	3479	321
15466	0	18152	321
13356	9	19161	321
15518	4	24018	321
15517	4	43458	321
746	3	43457	321
15516	21	14653	321
57	1	13731	321
13731	0	43456	321
15515	22	13731	321
13731	4	43455	321
395	4	277	321
673	4	24018	321
4462	4	13096	321
496	4	16943	321
496	0	43454	321
496	4	13096	321
13729	3	277	321
277	4	414	321
13729	9	746	321
13731	554	13729	321
13731	22	43284	321
968	22	133	321
277	4	730	321
714	120	43459	321
434	4	24018	321
718	629	1591	321
19	9	43469	321
181	9	43468	321
968	8	43467	321
19	0	43466	321
15256	14	4515	321
15522	21	43465	321
15522	16	43464	321
15522	61	43463	321
718	16	19911	321
15521	3	15532	321
15521	0	43462	321
15522	411	43462	321
15519	4	12379	321
526	4	3521	321
12379	340	43461	321
19	1	17761	321
15520	3	3521	321
526	0	567	321
15519	3	43460	321
19	9	3521	321
12379	340	3563	321
718	629	464	321
8510	9	8379	322
1751	89	43490	322
28	2	19185	322
15545	0	43491	322
5318	4	43492	322
492	4	25215	322
13565	4	43489	322
3336	4	35071	322
1685	9	43487	322
15543	27	11036	322
203	0	43486	322
203	8	15543	322
15344	209	4222	322
15542	401	43485	322
15544	4	43488	322
9843	4	43503	323
15553	4	43504	323
5686	2	1380	323
4870	4	3047	323
1380	21	43505	323
19	0	43506	323
15554	1	19	323
12242	4	43510	323
15555	4	43509	323
11135	21	829	323
4550	382	43511	323
12242	21	12655	323
15556	3	31843	323
15556	0	43512	323
15557	9	559	323
12242	16	43507	323
15552	2	43502	323
12242	16	43508	323
15551	3	43500	323
13503	34	43501	323
4935	3	43493	323
587	4	34990	323
587	4	43494	323
5671	3	2703	323
587	0	5670	323
587	3	5671	323
587	4	9068	323
15547	9	43496	323
15548	138	43497	323
15549	268	43498	323
15549	9	277	323
4	268	43498	323
15550	9	43499	323
15546	9	43495	323
7722	9	43496	323
15575	0	414	324
15574	9	15575	324
15573	21	43538	324
15571	4	43537	324
15571	3	43536	324
15571	9	43534	324
15573	1	43535	324
15571	9	43533	324
15582	21	43546	324
1447	9	15575	324
15571	1	414	324
15575	1	43539	324
15581	27	43543	324
15576	9	15575	324
15575	3	277	324
15577	2	43541	324
9285	2	40224	324
15578	2	5139	324
15579	2	43542	324
15580	9	15575	324
3051	4	43544	324
3051	0	43545	324
15582	4	4	324
3051	0	15582	324
15572	0	43531	324
15575	4	43540	324
15571	2	43530	324
15571	9	43532	324
553	1	43529	324
15558	49	414	324
15559	1	43513	324
15559	49	414	324
11817	0	43514	324
15560	0	414	324
15561	14	43515	324
15562	43	414	324
15563	3	43516	324
15562	9	43517	324
7751	34	43518	324
15560	9	43519	324
15564	242	43520	324
15565	31	43521	324
15570	8	277	324
835	448	414	324
2711	42	43522	324
548	2	3978	324
15569	4	43528	324
15568	0	43527	324
28	4	277	324
548	3	17267	324
4741	0	277	324
15567	34	43525	324
4741	9	43524	324
15566	42	43523	324
2191	4	16750	324
835	541	43526	324
6376	21	45	325
6376	4	43574	325
6376	4	43573	325
167	36	43572	325
167	8	404	325
2369	2	43571	325
404	2	6376	325
1270	4	510	325
45	8	16076	325
1270	0	15436	325
1270	4	509	325
1270	0	1960	325
167	36	43575	325
1270	4	12446	325
45	4	867	325
1270	1	43570	325
167	0	41763	325
404	0	43576	325
281	4	43580	325
4414	0	43577	325
19	8	43587	325
19	0	22565	325
45	4	43586	325
15590	1178	43585	325
45	21	43584	325
1270	1	43569	325
286	3	43583	325
4414	8	262	325
45	1	43582	325
15588	4	43581	325
15587	34	41436	325
15587	1	731	325
4414	4	731	325
4414	3	43579	325
15587	0	43578	325
15583	1	4414	325
15589	4	43580	325
1270	112	43584	325
45	4	8220	325
45	3	43567	325
4414	9	11158	325
4414	4	1838	325
15584	21	5944	325
4414	49	414	325
4414	9	43553	325
4414	4	43552	325
4414	61	43551	325
5246	368	2741	325
4414	5	11485	325
4414	9	730	325
1270	0	43568	325
4414	1	3751	325
4414	4	43549	325
197	1	11485	325
4414	8	43548	325
4414	12	43547	325
15583	0	43550	325
84	14	43554	325
4414	2	11485	325
4458	21	43555	325
435	43	23538	325
15586	0	43566	325
3323	3	43565	325
3323	16	43563	325
3323	4	20049	325
15585	9	3323	325
10744	0	43562	325
3323	21	2111	325
3323	16	43564	325
13769	42	2728	325
84	42	43560	325
2142	16	43559	325
1204	42	8379	325
1347	339	43558	325
3336	398	43557	325
2688	89	43561	325
84	43	43556	325
15604	8	43608	326
15603	0	17809	326
9235	1	1640	326
19	19	43607	326
1640	3	43606	326
15601	4	2081	326
15611	22	6291	326
2571	9	43604	326
2571	9	43603	326
667	1	15604	326
9235	8	37923	326
630	1	43608	326
6291	9	43615	326
15605	9	43610	326
15606	9	43611	326
15607	9	43612	326
15608	4	1820	326
15609	4	1820	326
15610	0	43613	326
3833	16	43614	326
6291	9	43616	326
6291	0	43617	326
381	42	414	326
2571	9	43602	326
3833	1	43609	326
2571	9	43601	326
167	0	43605	326
8574	9	15601	326
13398	21	787	326
15591	9	43588	326
15592	0	15591	326
15593	3	25307	326
15591	9	43589	326
15594	4	43590	326
7895	31	43592	326
15596	20	43593	326
15597	4	43594	326
15597	31	43595	326
4803	9	43596	326
15597	1124	43597	326
15595	3	43591	326
2397	8	1213	326
15598	31	43598	326
13398	554	8574	326
15602	4	2081	326
15602	4	7119	326
15601	16	43600	326
2396	2	732	326
13398	0	15602	326
15600	4	43599	326
4	9	8767	326
2294	4	118	326
15599	8	43599	326
1467	0	2294	326
15630	474	43658	327
4303	0	43656	327
15629	21	265	327
1623	8	43657	327
4303	3	43655	327
24	0	15630	327
15632	4	4	327
1623	3	22396	327
1623	0	43659	327
15631	4	4	327
4	9	1844	327
10374	16	15632	327
587	329	43654	327
1623	9	414	327
4303	2	9788	327
1074	3	24270	327
4303	275	34682	327
348	0	43652	327
846	3	14989	327
2252	0	21151	327
846	1	43651	327
846	16	43650	327
630	8	29007	327
1694	4	43649	327
277	2	27169	327
15628	3	43648	327
87	0	12428	327
2711	735	3945	327
15627	116	10366	327
15626	0	43647	327
846	8	43653	327
2711	735	3596	327
1746	0	43669	327
6545	0	43660	327
688	4	28531	327
13669	1	4708	327
19	177	1723	327
2860	112	43675	327
3423	0	43676	327
19	112	43675	327
4609	16	43674	327
15643	87	43673	327
15642	87	43673	327
15641	87	43673	327
15640	87	43673	327
15638	391	43673	327
12666	1033	43673	327
15639	329	43673	327
15638	136	43672	327
15637	831	4609	327
15636	1	43671	327
15633	1	43661	327
15634	16	807	327
15634	3	29869	327
15635	47	43662	327
613	13	43663	327
15634	507	43664	327
624	4	277	327
613	4	43665	327
15636	237	43667	327
45	46	43668	327
45	4	14733	327
4	8	1694	327
19	3	18251	327
696	571	43670	327
19	66	43666	327
1694	4	19	327
244	59	11808	327
15625	0	43646	327
265	9	43631	327
14926	3	43630	327
13800	0	43629	327
19	112	1233	327
19	0	15616	327
246	9	45	327
45	694	14062	327
19	3	43628	327
19	212	23854	327
19	212	43627	327
587	16	13800	327
14062	11	43626	327
4	4	43625	327
1233	4	6166	327
112	1041	43624	327
6166	1041	43624	327
19	69	15616	327
246	14	25031	327
15612	0	43618	327
15612	36	404	327
15613	4	43619	327
15260	4	3047	327
15614	1	492	327
4117	27	5494	327
15612	1	43620	327
15615	42	15612	327
404	2	437	327
15616	82	1233	327
13800	0	43622	327
402	8	6619	327
3921	4	43623	327
15612	1	43621	327
4117	0	43632	327
19	958	7750	327
4117	702	43634	327
4251	15	43642	327
404	2	434	327
15621	4	610	327
15622	0	12917	327
7572	229	277	327
7572	116	610	327
434	14	43641	327
15612	53	43643	327
277	4	16766	327
15612	4	3054	327
684	324	10463	327
15624	2	43644	327
15617	3	43633	327
15624	1	43645	327
15623	17	15612	327
464	46	43640	327
3054	547	11826	327
464	9	45	327
45	2	28453	327
15618	3	9549	327
15619	9	17809	327
4	249	2436	327
292	34	45	327
292	463	43636	327
19	0	43635	327
15620	15	43637	327
45	16	43638	327
45	2	43639	327
45	2	37122	327
292	119	19447	327
265	9	277	327
292	0	15620	327
19	2	13669	328
15653	16	34446	328
15653	27	43699	328
15653	27	43698	328
4046	53	43697	328
15653	27	43696	328
15654	31	10017	328
4046	13	15654	328
15653	44	414	328
4046	12	15653	328
4046	0	43694	328
15653	1	15652	328
15651	4	277	328
4046	4	27456	328
15653	12	4046	328
15652	407	43693	328
19	2	43700	328
4046	21	3222	328
15653	27	43695	328
15655	0	43701	328
12139	1	15656	328
19	9	4550	328
19	112	15657	328
6909	3	43692	328
19	112	43704	328
15657	8	21525	328
15656	9	246	328
246	3	4435	328
19	0	12139	328
12498	3	923	328
19	4	807	328
587	3	2688	328
12498	3	10208	328
12498	3	2549	328
12498	3	1751	328
12498	3	3336	328
12498	136	43703	328
12498	3	958	328
19	2	43702	328
19	0	12910	328
12498	3	1935	328
277	4	43691	328
15645	9	43682	328
277	4	43690	328
29	14	43683	328
15646	44	43681	328
15646	44	28	328
15646	8	43680	328
15646	9	28	328
15645	9	43679	328
8721	9	19762	328
15645	1	43678	328
1157	3	2728	328
15645	9	28	328
15645	9	1435	328
28	134	20017	328
28	38	55	328
30	21	43677	328
30	13	42509	328
15644	21	43677	328
15644	13	42509	328
1613	9	595	328
7257	3	15280	328
29	15	11063	328
15645	9	1669	328
1664	27	2136	328
1664	368	29	328
2294	0	15650	328
2294	118	153	328
277	3	807	328
15648	0	43689	328
15648	59	1613	328
15649	282	43688	328
404	2	43687	328
15648	53	43686	328
15650	4	277	328
1664	317	2411	328
434	755	7257	328
84	755	7257	328
1664	368	43684	328
436	2	2763	328
2411	412	38968	328
1368	1	28	328
29	89	19869	328
15647	202	43685	328
15666	0	43714	329
7257	16	43714	329
45	91	43712	329
4343	605	43713	329
1675	3	244	329
4733	362	43715	329
45	710	13937	329
4733	362	43716	329
203	59	29603	329
15668	229	6883	329
2294	0	277	329
14386	22	43717	329
14408	87	43718	329
45	1	43719	329
13437	21	43720	329
4240	0	958	329
15667	1	5600	329
45	27	12219	329
45	25	43711	329
15665	22	15663	329
19	0	43705	329
19	1	15616	329
15616	0	42171	329
19	9	43706	329
19	9	43707	329
15658	16	17580	329
15659	0	17580	329
15145	4	3333	329
19	27	14969	329
15145	4	55	329
15080	4	2041	329
15661	4	2041	329
15662	0	43709	329
15663	2	43710	329
15664	4	1454	329
15662	8	19946	329
12498	34	958	329
15660	0	43708	329
13356	9	414	330
15671	1	2111	330
3323	3	43732	330
3315	12	43733	330
3323	4	4813	330
3323	21	494	330
211	0	43734	330
15672	14	576	330
211	4	11720	330
9958	8	684	330
11720	3	22852	330
15673	842	767	330
764	276	936	330
9331	54	43736	330
3315	0	43731	330
211	4	43735	330
10242	9	414	330
3315	9	3323	330
936	398	43729	330
936	1	43730	330
211	0	43721	330
6887	1	206	330
10029	16	20174	330
84	16	25411	330
15669	3	414	330
436	16	43722	330
205	1	414	330
434	16	20036	330
764	0	43723	330
15670	0	43724	330
15514	4	43725	330
936	1	43726	330
936	1	43727	330
936	398	43728	330
1198	16	21729	330
14768	21	588	331
14768	21	494	331
14768	21	181	331
3323	4	29707	331
14768	1	14504	331
14768	0	414	331
14768	3	277	331
14768	1	9772	331
3323	21	45	331
3323	9	8854	331
4522	4	33468	331
3318	0	43740	331
5301	4	43741	331
277	31	6705	331
15676	14	43742	331
4586	4	273	331
15533	0	4522	331
4522	16	414	331
15533	0	43743	331
15533	0	43744	331
2369	9	14768	331
3318	59	277	331
14768	1	2369	331
14768	4	29707	331
3323	0	414	331
14768	4	43739	331
1784	0	2770	331
348	0	273	331
1784	0	447	331
19	59	43737	331
273	3	2189	331
714	215	1101	331
354	1	15674	331
15675	3	16927	331
9746	46	1233	331
1232	9	272	331
15674	3	15675	331
19	3	30529	331
4	4	4955	331
19	199	43738	331
2621	9	1694	331
494	9	272	331
1931	9	272	331
197	9	272	331
492	9	272	331
348	0	20382	331
8165	4	8715	331
6806	9	181	332
15702	0	3921	332
1609	33	43787	332
14318	110	43788	332
112	417	17784	332
15716	191	15715	332
